data/Gaze360/Image/train/Face/20050.jpg,56,43,124,132,0
data/Gaze360/Image/train/Face/21084.jpg,55,56,119,121,0
data/Gaze360/Image/train/Face/173764.jpg,53,43,124,122,0
data/Gaze360/Image/train/Face/84956.jpg,35,38,113,120,0
data/Gaze360/Image/train/Face/46564.jpg,40,33,87,93,0
data/Gaze360/Image/train/Face/164146.jpg,60,53,136,139,0
data/Gaze360/Image/train/Face/53469.jpg,44,27,90,88,0
data/Gaze360/Image/train/Face/43714.jpg,29,20,65,72,0
data/Gaze360/Image/train/Face/160338.jpg,52,52,123,142,0
data/Gaze360/Image/train/Face/183595.jpg,40,43,105,120,0
data/Gaze360/Image/train/Face/27950.jpg,118,84,205,225,0
data/Gaze360/Image/train/Face/133505.jpg,54,45,117,132,0
data/Gaze360/Image/train/Face/161200.jpg,92,81,184,175,0
data/Gaze360/Image/train/Face/132505.jpg,42,43,137,128,0
data/Gaze360/Image/train/Face/110216.jpg,24,21,62,73,0
data/Gaze360/Image/train/Face/32301.jpg,86,62,147,154,0
data/Gaze360/Image/train/Face/63786.jpg,49,41,89,113,0
data/Gaze360/Image/train/Face/74098.jpg,31,22,73,76,0
data/Gaze360/Image/train/Face/25425.jpg,69,67,152,178,0
data/Gaze360/Image/train/Face/138439.jpg,68,48,152,142,0
data/Gaze360/Image/train/Face/41775.jpg,47,28,99,104,0
data/Gaze360/Image/train/Face/36972.jpg,57,34,111,111,0
data/Gaze360/Image/train/Face/58421.jpg,64,44,107,106,0
data/Gaze360/Image/train/Face/52859.jpg,31,30,106,109,0
data/Gaze360/Image/train/Face/60458.jpg,57,50,108,118,0
data/Gaze360/Image/train/Face/18200.jpg,100,75,209,218,0
data/Gaze360/Image/train/Face/127848.jpg,51,35,90,96,0
data/Gaze360/Image/train/Face/12515.jpg,80,70,168,164,0
data/Gaze360/Image/train/Face/143758.jpg,101,62,162,173,0
data/Gaze360/Image/train/Face/165818.jpg,58,53,108,114,0
data/Gaze360/Image/train/Face/148755.jpg,76,56,147,149,0
data/Gaze360/Image/train/Face/13109.jpg,46,43,121,136,0
data/Gaze360/Image/train/Face/47046.jpg,42,37,88,96,0
data/Gaze360/Image/train/Face/71330.jpg,61,42,111,114,0
data/Gaze360/Image/train/Face/71330.jpg,134,14,143,26,0
data/Gaze360/Image/train/Face/48663.jpg,37,28,86,88,0
data/Gaze360/Image/train/Face/160157.jpg,100,80,164,176,0
data/Gaze360/Image/train/Face/145679.jpg,55,39,109,122,0
data/Gaze360/Image/train/Face/51009.jpg,41,34,91,96,0
data/Gaze360/Image/train/Face/195443.jpg,147,120,249,268,0
data/Gaze360/Image/train/Face/191768.jpg,64,49,173,182,0
data/Gaze360/Image/train/Face/29034.jpg,79,61,151,166,0
data/Gaze360/Image/train/Face/53327.jpg,45,40,86,96,0
data/Gaze360/Image/train/Face/67647.jpg,81,65,129,131,0
data/Gaze360/Image/train/Face/56831.jpg,45,37,96,101,0
data/Gaze360/Image/train/Face/54793.jpg,40,44,79,90,0
data/Gaze360/Image/train/Face/143090.jpg,57,54,137,144,0
data/Gaze360/Image/train/Face/117309.jpg,41,41,114,117,0
data/Gaze360/Image/train/Face/15042.jpg,73,74,129,140,0
data/Gaze360/Image/train/Face/12878.jpg,73,65,135,144,0
data/Gaze360/Image/train/Face/153552.jpg,48,39,103,114,0
data/Gaze360/Image/train/Face/22658.jpg,55,50,135,127,0
data/Gaze360/Image/train/Face/145028.jpg,37,25,123,145,0
data/Gaze360/Image/train/Face/14797.jpg,59,58,118,132,0
data/Gaze360/Image/train/Face/171459.jpg,21,13,64,67,0
data/Gaze360/Image/train/Face/68898.jpg,35,28,87,98,0
data/Gaze360/Image/train/Face/193168.jpg,138,126,257,277,0
data/Gaze360/Image/train/Face/148110.jpg,84,84,218,209,0
data/Gaze360/Image/train/Face/54474.jpg,41,41,115,117,0
data/Gaze360/Image/train/Face/25996.jpg,93,94,198,221,0
data/Gaze360/Image/train/Face/35762.jpg,56,44,106,120,0
data/Gaze360/Image/train/Face/47650.jpg,60,43,104,103,0
data/Gaze360/Image/train/Face/11363.jpg,88,96,243,248,0
data/Gaze360/Image/train/Face/7913.jpg,84,51,178,188,0
data/Gaze360/Image/train/Face/41380.jpg,39,29,97,102,0
data/Gaze360/Image/train/Face/41670.jpg,49,37,99,110,0
data/Gaze360/Image/train/Face/40918.jpg,62,63,87,122,0
data/Gaze360/Image/train/Face/50744.jpg,38,37,79,90,0
data/Gaze360/Image/train/Face/49839.jpg,43,37,83,85,0
data/Gaze360/Image/train/Face/19811.jpg,47,29,114,119,0
data/Gaze360/Image/train/Face/132700.jpg,43,38,103,104,0
data/Gaze360/Image/train/Face/46872.jpg,58,44,125,122,0
data/Gaze360/Image/train/Face/73010.jpg,60,63,143,159,0
data/Gaze360/Image/train/Face/109280.jpg,35,32,52,64,0
data/Gaze360/Image/train/Face/160193.jpg,66,47,129,155,0
data/Gaze360/Image/train/Face/33883.jpg,72,56,133,151,0
data/Gaze360/Image/train/Face/50346.jpg,33,31,72,82,0
data/Gaze360/Image/train/Face/55808.jpg,14,10,48,50,0
data/Gaze360/Image/train/Face/61868.jpg,59,43,101,112,0
data/Gaze360/Image/train/Face/155433.jpg,43,39,95,100,0
data/Gaze360/Image/train/Face/112274.jpg,23,22,54,61,0
data/Gaze360/Image/train/Face/12627.jpg,74,68,133,141,0
data/Gaze360/Image/train/Face/62559.jpg,62,34,116,118,0
data/Gaze360/Image/train/Face/119993.jpg,38,35,87,98,0
data/Gaze360/Image/train/Face/40953.jpg,36,29,80,91,0
data/Gaze360/Image/train/Face/70572.jpg,65,63,136,138,0
data/Gaze360/Image/train/Face/70572.jpg,168,35,188,63,0
data/Gaze360/Image/train/Face/70572.jpg,102,25,126,52,0
data/Gaze360/Image/train/Face/59259.jpg,3,12,59,68,0
data/Gaze360/Image/train/Face/56404.jpg,46,37,83,88,0
data/Gaze360/Image/train/Face/192160.jpg,175,141,303,296,0
data/Gaze360/Image/train/Face/130119.jpg,34,33,101,105,0
data/Gaze360/Image/train/Face/61029.jpg,61,43,121,128,0
data/Gaze360/Image/train/Face/54409.jpg,39,35,79,90,0
data/Gaze360/Image/train/Face/13563.jpg,66,64,157,153,0
data/Gaze360/Image/train/Face/58366.jpg,42,38,92,101,0
data/Gaze360/Image/train/Face/56968.jpg,39,23,89,87,0
data/Gaze360/Image/train/Face/54676.jpg,41,35,90,93,0
data/Gaze360/Image/train/Face/121663.jpg,40,37,94,97,0
data/Gaze360/Image/train/Face/153209.jpg,57,72,143,158,0
data/Gaze360/Image/train/Face/157410.jpg,54,42,136,142,0
data/Gaze360/Image/train/Face/131668.jpg,56,52,112,124,0
data/Gaze360/Image/train/Face/68154.jpg,58,45,93,109,0
data/Gaze360/Image/train/Face/121501.jpg,30,24,74,80,0
data/Gaze360/Image/train/Face/56632.jpg,45,29,93,90,0
data/Gaze360/Image/train/Face/181006.jpg,77,72,203,224,0
data/Gaze360/Image/train/Face/191799.jpg,88,78,215,263,0
data/Gaze360/Image/train/Face/37333.jpg,60,48,114,120,0
data/Gaze360/Image/train/Face/42868.jpg,40,35,72,78,0
data/Gaze360/Image/train/Face/84709.jpg,41,45,94,107,0
data/Gaze360/Image/train/Face/195762.jpg,69,47,213,225,0
data/Gaze360/Image/train/Face/195178.jpg,122,87,284,265,0
data/Gaze360/Image/train/Face/42950.jpg,27,16,63,69,0
data/Gaze360/Image/train/Face/68485.jpg,24,18,79,84,0
data/Gaze360/Image/train/Face/107384.jpg,38,36,77,81,0
data/Gaze360/Image/train/Face/39479.jpg,40,27,88,100,0
data/Gaze360/Image/train/Face/54848.jpg,28,21,76,74,0
data/Gaze360/Image/train/Face/64783.jpg,60,47,112,117,0
data/Gaze360/Image/train/Face/158228.jpg,77,43,162,153,0
data/Gaze360/Image/train/Face/36904.jpg,49,25,102,102,0
data/Gaze360/Image/train/Face/178964.jpg,68,65,167,183,0
data/Gaze360/Image/train/Face/127832.jpg,51,32,114,107,0
data/Gaze360/Image/train/Face/165050.jpg,52,48,102,109,0
data/Gaze360/Image/train/Face/24638.jpg,99,63,155,165,0
data/Gaze360/Image/train/Face/128824.jpg,46,32,77,92,0
data/Gaze360/Image/train/Face/32855.jpg,112,63,152,152,0
data/Gaze360/Image/train/Face/34245.jpg,69,61,142,162,0
data/Gaze360/Image/train/Face/73861.jpg,26,20,66,78,0
data/Gaze360/Image/train/Face/10409.jpg,88,84,240,235,0
data/Gaze360/Image/train/Face/131297.jpg,39,30,93,96,0
data/Gaze360/Image/train/Face/124853.jpg,34,33,95,99,0
data/Gaze360/Image/train/Face/172244.jpg,128,117,185,224,0
data/Gaze360/Image/train/Face/172244.jpg,252,205,266,224,0
data/Gaze360/Image/train/Face/27335.jpg,135,84,184,203,0
data/Gaze360/Image/train/Face/40403.jpg,38,33,90,104,0
data/Gaze360/Image/train/Face/25269.jpg,73,74,169,188,0
data/Gaze360/Image/train/Face/46039.jpg,63,44,103,104,0
data/Gaze360/Image/train/Face/131813.jpg,37,29,97,108,0
data/Gaze360/Image/train/Face/23677.jpg,88,60,151,165,0
data/Gaze360/Image/train/Face/9234.jpg,83,47,192,199,0
data/Gaze360/Image/train/Face/110885.jpg,40,36,75,83,0
data/Gaze360/Image/train/Face/49570.jpg,38,28,86,89,0
data/Gaze360/Image/train/Face/165688.jpg,70,53,151,144,0
data/Gaze360/Image/train/Face/55140.jpg,39,31,79,85,0
data/Gaze360/Image/train/Face/16647.jpg,63,44,126,130,0
data/Gaze360/Image/train/Face/145558.jpg,42,37,114,127,0
data/Gaze360/Image/train/Face/70820.jpg,40,23,87,88,0
data/Gaze360/Image/train/Face/50285.jpg,47,41,96,100,0
data/Gaze360/Image/train/Face/30834.jpg,98,77,177,191,0
data/Gaze360/Image/train/Face/67507.jpg,52,35,110,110,0
data/Gaze360/Image/train/Face/120341.jpg,30,30,75,86,0
data/Gaze360/Image/train/Face/27605.jpg,110,58,177,202,0
data/Gaze360/Image/train/Face/155626.jpg,52,52,124,136,0
data/Gaze360/Image/train/Face/41698.jpg,54,42,103,114,0
data/Gaze360/Image/train/Face/130112.jpg,42,40,99,108,0
data/Gaze360/Image/train/Face/156524.jpg,91,75,167,179,0
data/Gaze360/Image/train/Face/180478.jpg,76,70,198,228,0
data/Gaze360/Image/train/Face/180478.jpg,258,114,270,129,0
data/Gaze360/Image/train/Face/69797.jpg,55,52,132,139,0
data/Gaze360/Image/train/Face/195316.jpg,138,88,238,261,0
data/Gaze360/Image/train/Face/148029.jpg,58,48,133,148,0
data/Gaze360/Image/train/Face/23212.jpg,151,128,204,239,0
data/Gaze360/Image/train/Face/193865.jpg,57,65,214,227,0
data/Gaze360/Image/train/Face/39093.jpg,42,25,83,102,0
data/Gaze360/Image/train/Face/46558.jpg,42,39,81,86,0
data/Gaze360/Image/train/Face/70355.jpg,41,29,101,106,0
data/Gaze360/Image/train/Face/109951.jpg,25,23,67,77,0
data/Gaze360/Image/train/Face/57004.jpg,41,33,77,84,0
data/Gaze360/Image/train/Face/8813.jpg,94,105,242,260,0
data/Gaze360/Image/train/Face/49171.jpg,38,31,73,81,0
data/Gaze360/Image/train/Face/62410.jpg,62,42,121,111,0
data/Gaze360/Image/train/Face/157696.jpg,69,58,148,165,0
data/Gaze360/Image/train/Face/53174.jpg,38,35,79,81,0
data/Gaze360/Image/train/Face/137505.jpg,43,36,96,111,0
data/Gaze360/Image/train/Face/13825.jpg,49,48,124,140,0
data/Gaze360/Image/train/Face/159210.jpg,59,61,143,155,0
data/Gaze360/Image/train/Face/14833.jpg,44,49,127,139,0
data/Gaze360/Image/train/Face/127059.jpg,39,31,85,92,0
data/Gaze360/Image/train/Face/26859.jpg,62,61,133,148,0
data/Gaze360/Image/train/Face/73512.jpg,33,24,86,94,0
data/Gaze360/Image/train/Face/64015.jpg,47,40,99,113,0
data/Gaze360/Image/train/Face/171376.jpg,29,23,72,82,0
data/Gaze360/Image/train/Face/163244.jpg,82,70,166,159,0
data/Gaze360/Image/train/Face/53171.jpg,43,34,94,99,0
data/Gaze360/Image/train/Face/19649.jpg,41,29,90,101,0
data/Gaze360/Image/train/Face/126128.jpg,29,24,77,77,0
data/Gaze360/Image/train/Face/195025.jpg,110,97,220,251,0
data/Gaze360/Image/train/Face/28382.jpg,116,78,211,220,0
data/Gaze360/Image/train/Face/18914.jpg,106,74,252,279,0
data/Gaze360/Image/train/Face/13827.jpg,59,63,148,154,0
data/Gaze360/Image/train/Face/150202.jpg,73,53,159,171,0
data/Gaze360/Image/train/Face/49917.jpg,41,35,82,83,0
data/Gaze360/Image/train/Face/36112.jpg,52,37,100,107,0
data/Gaze360/Image/train/Face/129761.jpg,37,33,92,98,0
data/Gaze360/Image/train/Face/10566.jpg,83,97,216,242,0
data/Gaze360/Image/train/Face/38180.jpg,58,32,100,105,0
data/Gaze360/Image/train/Face/183814.jpg,51,49,145,146,0
data/Gaze360/Image/train/Face/191608.jpg,93,52,173,170,0
data/Gaze360/Image/train/Face/179416.jpg,57,44,114,112,0
data/Gaze360/Image/train/Face/72250.jpg,66,74,158,163,0
data/Gaze360/Image/train/Face/39370.jpg,49,35,90,88,0
data/Gaze360/Image/train/Face/191566.jpg,104,69,189,190,0
data/Gaze360/Image/train/Face/182374.jpg,63,61,162,157,0
data/Gaze360/Image/train/Face/194751.jpg,112,88,202,208,0
data/Gaze360/Image/train/Face/194751.jpg,228,145,265,199,0
data/Gaze360/Image/train/Face/120857.jpg,23,18,58,67,0
data/Gaze360/Image/train/Face/36435.jpg,52,41,101,111,0
data/Gaze360/Image/train/Face/31017.jpg,62,46,125,142,0
data/Gaze360/Image/train/Face/116353.jpg,37,32,74,83,0
data/Gaze360/Image/train/Face/49970.jpg,38,29,86,89,0
data/Gaze360/Image/train/Face/55053.jpg,37,35,118,116,0
data/Gaze360/Image/train/Face/93157.jpg,23,22,59,60,0
data/Gaze360/Image/train/Face/43138.jpg,28,25,63,72,0
data/Gaze360/Image/train/Face/59644.jpg,7,13,61,74,0
data/Gaze360/Image/train/Face/22341.jpg,57,55,123,122,0
data/Gaze360/Image/train/Face/43853.jpg,38,34,84,92,0
data/Gaze360/Image/train/Face/13530.jpg,72,71,128,141,0
data/Gaze360/Image/train/Face/87134.jpg,38,42,119,131,0
data/Gaze360/Image/train/Face/61016.jpg,52,40,107,109,0
data/Gaze360/Image/train/Face/35374.jpg,64,51,124,141,0
data/Gaze360/Image/train/Face/58665.jpg,51,43,97,101,0
data/Gaze360/Image/train/Face/70863.jpg,71,58,153,151,0
data/Gaze360/Image/train/Face/93510.jpg,37,31,79,83,0
data/Gaze360/Image/train/Face/28250.jpg,123,84,216,225,0
data/Gaze360/Image/train/Face/31834.jpg,63,50,112,120,0
data/Gaze360/Image/train/Face/167919.jpg,20,21,70,71,0
data/Gaze360/Image/train/Face/19902.jpg,80,66,143,134,0
data/Gaze360/Image/train/Face/73306.jpg,50,54,137,151,0
data/Gaze360/Image/train/Face/116800.jpg,43,40,83,90,0
data/Gaze360/Image/train/Face/58375.jpg,36,32,83,88,0
data/Gaze360/Image/train/Face/20276.jpg,62,54,145,162,0
data/Gaze360/Image/train/Face/109742.jpg,18,11,60,59,0
data/Gaze360/Image/train/Face/112550.jpg,22,20,57,62,0
data/Gaze360/Image/train/Face/36654.jpg,51,43,109,123,0
data/Gaze360/Image/train/Face/157545.jpg,82,65,162,173,0
data/Gaze360/Image/train/Face/158011.jpg,27,28,119,116,0
data/Gaze360/Image/train/Face/60238.jpg,53,38,98,97,0
data/Gaze360/Image/train/Face/41415.jpg,40,30,106,109,0
data/Gaze360/Image/train/Face/125074.jpg,38,39,86,93,0
data/Gaze360/Image/train/Face/125074.jpg,45,0,56,11,0
data/Gaze360/Image/train/Face/133965.jpg,53,47,107,117,0
data/Gaze360/Image/train/Face/176643.jpg,101,90,240,253,0
data/Gaze360/Image/train/Face/64011.jpg,48,41,99,114,0
data/Gaze360/Image/train/Face/176673.jpg,112,102,250,262,0
data/Gaze360/Image/train/Face/22416.jpg,49,53,115,120,0
data/Gaze360/Image/train/Face/67718.jpg,51,35,93,104,0
data/Gaze360/Image/train/Face/122317.jpg,38,33,88,89,0
data/Gaze360/Image/train/Face/23768.jpg,144,106,194,226,0
data/Gaze360/Image/train/Face/70914.jpg,58,42,131,126,0
data/Gaze360/Image/train/Face/53359.jpg,35,31,89,93,0
data/Gaze360/Image/train/Face/135888.jpg,66,52,161,164,0
data/Gaze360/Image/train/Face/22653.jpg,59,54,129,127,0
data/Gaze360/Image/train/Face/17901.jpg,75,50,186,208,0
data/Gaze360/Image/train/Face/28392.jpg,110,68,203,211,0
data/Gaze360/Image/train/Face/43567.jpg,32,23,67,72,0
data/Gaze360/Image/train/Face/68901.jpg,17,16,46,51,0
data/Gaze360/Image/train/Face/65532.jpg,65,50,142,163,0
data/Gaze360/Image/train/Face/121903.jpg,39,34,88,91,0
data/Gaze360/Image/train/Face/17415.jpg,61,35,131,129,0
data/Gaze360/Image/train/Face/55538.jpg,39,29,91,91,0
data/Gaze360/Image/train/Face/52153.jpg,40,37,79,87,0
data/Gaze360/Image/train/Face/92123.jpg,47,38,97,90,0
data/Gaze360/Image/train/Face/156240.jpg,59,45,137,143,0
data/Gaze360/Image/train/Face/18504.jpg,115,72,243,252,0
data/Gaze360/Image/train/Face/92065.jpg,41,33,83,83,0
data/Gaze360/Image/train/Face/84906.jpg,41,46,117,125,0
data/Gaze360/Image/train/Face/84906.jpg,18,54,30,69,0
data/Gaze360/Image/train/Face/73051.jpg,37,44,108,118,0
data/Gaze360/Image/train/Face/20788.jpg,53,42,105,110,0
data/Gaze360/Image/train/Face/52829.jpg,46,34,95,93,0
data/Gaze360/Image/train/Face/127074.jpg,36,28,102,103,0
data/Gaze360/Image/train/Face/24921.jpg,93,84,189,198,0
data/Gaze360/Image/train/Face/167802.jpg,41,41,90,99,0
data/Gaze360/Image/train/Face/181755.jpg,35,34,101,118,0
data/Gaze360/Image/train/Face/106157.jpg,41,30,67,75,0
data/Gaze360/Image/train/Face/48331.jpg,38,33,64,84,0
data/Gaze360/Image/train/Face/34076.jpg,62,75,91,155,0
data/Gaze360/Image/train/Face/153253.jpg,58,53,130,139,0
data/Gaze360/Image/train/Face/62765.jpg,53,41,115,119,0
data/Gaze360/Image/train/Face/10090.jpg,83,34,197,194,0
data/Gaze360/Image/train/Face/176846.jpg,81,47,236,232,0
data/Gaze360/Image/train/Face/28473.jpg,115,79,206,219,0
data/Gaze360/Image/train/Face/129995.jpg,38,40,90,101,0
data/Gaze360/Image/train/Face/13371.jpg,76,75,168,174,0
data/Gaze360/Image/train/Face/40190.jpg,68,48,109,114,0
data/Gaze360/Image/train/Face/195273.jpg,134,93,265,263,0
data/Gaze360/Image/train/Face/65504.jpg,71,60,145,170,0
data/Gaze360/Image/train/Face/31451.jpg,65,51,128,145,0
data/Gaze360/Image/train/Face/131601.jpg,52,53,124,136,0
data/Gaze360/Image/train/Face/24610.jpg,89,55,172,178,0
data/Gaze360/Image/train/Face/44379.jpg,48,36,84,96,0
data/Gaze360/Image/train/Face/48653.jpg,36,30,70,82,0
data/Gaze360/Image/train/Face/67805.jpg,59,41,91,103,0
data/Gaze360/Image/train/Face/86907.jpg,41,36,96,114,0
data/Gaze360/Image/train/Face/20083.jpg,60,56,126,140,0
data/Gaze360/Image/train/Face/169329.jpg,50,37,100,102,0
data/Gaze360/Image/train/Face/32646.jpg,65,41,113,115,0
data/Gaze360/Image/train/Face/106858.jpg,36,36,90,93,0
data/Gaze360/Image/train/Face/67458.jpg,67,56,120,124,0
data/Gaze360/Image/train/Face/69458.jpg,14,15,42,50,0
data/Gaze360/Image/train/Face/85018.jpg,42,41,100,116,0
data/Gaze360/Image/train/Face/55519.jpg,46,34,93,92,0
data/Gaze360/Image/train/Face/165708.jpg,62,44,105,103,0
data/Gaze360/Image/train/Face/56554.jpg,45,38,93,107,0
data/Gaze360/Image/train/Face/127013.jpg,39,33,91,96,0
data/Gaze360/Image/train/Face/14195.jpg,62,64,150,157,0
data/Gaze360/Image/train/Face/54250.jpg,32,30,105,105,0
data/Gaze360/Image/train/Face/194272.jpg,70,76,186,208,0
data/Gaze360/Image/train/Face/162783.jpg,40,39,83,87,0
data/Gaze360/Image/train/Face/63289.jpg,59,47,119,129,0
data/Gaze360/Image/train/Face/194145.jpg,94,73,191,192,0
data/Gaze360/Image/train/Face/116482.jpg,35,31,74,87,0
data/Gaze360/Image/train/Face/69815.jpg,49,37,109,112,0
data/Gaze360/Image/train/Face/32227.jpg,75,54,140,145,0
data/Gaze360/Image/train/Face/71872.jpg,38,28,75,76,0
data/Gaze360/Image/train/Face/136039.jpg,51,41,106,120,0
data/Gaze360/Image/train/Face/53606.jpg,44,39,78,82,0
data/Gaze360/Image/train/Face/150464.jpg,61,50,130,149,0
data/Gaze360/Image/train/Face/62322.jpg,65,50,124,121,0
data/Gaze360/Image/train/Face/43921.jpg,52,23,80,78,0
data/Gaze360/Image/train/Face/183173.jpg,45,38,95,108,0
data/Gaze360/Image/train/Face/183528.jpg,44,39,112,118,0
data/Gaze360/Image/train/Face/42225.jpg,35,24,71,75,0
data/Gaze360/Image/train/Face/158572.jpg,37,34,119,130,0
data/Gaze360/Image/train/Face/39409.jpg,50,41,92,117,0
data/Gaze360/Image/train/Face/72924.jpg,39,44,108,116,0
data/Gaze360/Image/train/Face/33758.jpg,114,58,143,139,0
data/Gaze360/Image/train/Face/55360.jpg,24,12,84,77,0
data/Gaze360/Image/train/Face/165811.jpg,77,72,134,140,0
data/Gaze360/Image/train/Face/165811.jpg,161,134,177,157,0
data/Gaze360/Image/train/Face/24188.jpg,132,111,213,238,0
data/Gaze360/Image/train/Face/55831.jpg,54,36,98,97,0
data/Gaze360/Image/train/Face/53332.jpg,48,36,95,96,0
data/Gaze360/Image/train/Face/34250.jpg,52,36,99,120,0
data/Gaze360/Image/train/Face/61410.jpg,52,38,110,108,0
data/Gaze360/Image/train/Face/120187.jpg,38,36,87,91,0
data/Gaze360/Image/train/Face/47174.jpg,51,37,122,114,0
data/Gaze360/Image/train/Face/148689.jpg,102,67,190,191,0
data/Gaze360/Image/train/Face/118192.jpg,54,43,91,94,0
data/Gaze360/Image/train/Face/17355.jpg,54,41,128,136,0
data/Gaze360/Image/train/Face/60130.jpg,51,46,101,112,0
data/Gaze360/Image/train/Face/194307.jpg,112,87,199,207,0
data/Gaze360/Image/train/Face/194307.jpg,242,155,274,210,0
data/Gaze360/Image/train/Face/118521.jpg,52,45,91,103,0
data/Gaze360/Image/train/Face/56254.jpg,43,24,92,89,0
data/Gaze360/Image/train/Face/132247.jpg,49,42,107,116,0
data/Gaze360/Image/train/Face/137815.jpg,50,41,104,115,0
data/Gaze360/Image/train/Face/196510.jpg,117,81,226,237,0
data/Gaze360/Image/train/Face/179657.jpg,118,82,193,206,0
data/Gaze360/Image/train/Face/53350.jpg,39,38,79,83,0
data/Gaze360/Image/train/Face/165586.jpg,57,51,107,109,0
data/Gaze360/Image/train/Face/165586.jpg,119,41,137,66,0
data/Gaze360/Image/train/Face/194739.jpg,98,73,188,195,0
data/Gaze360/Image/train/Face/194739.jpg,226,132,257,188,0
data/Gaze360/Image/train/Face/52112.jpg,28,34,99,109,0
data/Gaze360/Image/train/Face/183311.jpg,31,27,90,104,0
data/Gaze360/Image/train/Face/20310.jpg,69,47,142,147,0
data/Gaze360/Image/train/Face/41440.jpg,36,25,95,98,0
data/Gaze360/Image/train/Face/69778.jpg,13,12,42,47,0
data/Gaze360/Image/train/Face/145402.jpg,42,35,116,120,0
data/Gaze360/Image/train/Face/63097.jpg,56,45,117,123,0
data/Gaze360/Image/train/Face/118187.jpg,47,33,78,82,0
data/Gaze360/Image/train/Face/193721.jpg,57,61,217,224,0
data/Gaze360/Image/train/Face/36833.jpg,56,50,108,124,0
data/Gaze360/Image/train/Face/165490.jpg,61,49,112,107,0
data/Gaze360/Image/train/Face/165490.jpg,121,42,134,61,0
data/Gaze360/Image/train/Face/51753.jpg,51,41,99,100,0
data/Gaze360/Image/train/Face/84757.jpg,36,38,92,108,0
data/Gaze360/Image/train/Face/84757.jpg,100,0,118,28,0
data/Gaze360/Image/train/Face/108084.jpg,33,28,68,72,0
data/Gaze360/Image/train/Face/148379.jpg,90,92,245,232,0
data/Gaze360/Image/train/Face/148379.jpg,5,92,26,112,0
data/Gaze360/Image/train/Face/176537.jpg,65,53,141,162,0
data/Gaze360/Image/train/Face/169158.jpg,32,36,108,105,0
data/Gaze360/Image/train/Face/43542.jpg,29,20,66,71,0
data/Gaze360/Image/train/Face/9041.jpg,102,99,255,251,0
data/Gaze360/Image/train/Face/21507.jpg,56,54,129,126,0
data/Gaze360/Image/train/Face/8759.jpg,91,95,236,251,0
data/Gaze360/Image/train/Face/128176.jpg,59,39,88,94,0
data/Gaze360/Image/train/Face/137818.jpg,79,74,165,181,0
data/Gaze360/Image/train/Face/181525.jpg,46,42,108,127,0
data/Gaze360/Image/train/Face/176937.jpg,101,76,156,187,0
data/Gaze360/Image/train/Face/158976.jpg,33,17,111,113,0
data/Gaze360/Image/train/Face/48209.jpg,46,44,86,90,0
data/Gaze360/Image/train/Face/179604.jpg,81,55,152,155,0
data/Gaze360/Image/train/Face/127261.jpg,40,31,76,83,0
data/Gaze360/Image/train/Face/118534.jpg,50,41,86,102,0
data/Gaze360/Image/train/Face/28371.jpg,111,74,203,219,0
data/Gaze360/Image/train/Face/130807.jpg,26,19,71,74,0
data/Gaze360/Image/train/Face/67015.jpg,69,69,121,133,0
data/Gaze360/Image/train/Face/67015.jpg,2,148,16,164,0
data/Gaze360/Image/train/Face/192899.jpg,77,75,223,246,0
data/Gaze360/Image/train/Face/191708.jpg,64,61,193,237,0
data/Gaze360/Image/train/Face/176370.jpg,60,47,143,156,0
data/Gaze360/Image/train/Face/52601.jpg,41,36,82,94,0
data/Gaze360/Image/train/Face/147799.jpg,75,109,228,247,0
data/Gaze360/Image/train/Face/153328.jpg,51,44,111,124,0
data/Gaze360/Image/train/Face/34365.jpg,66,57,140,161,0
data/Gaze360/Image/train/Face/20580.jpg,118,78,219,236,0
data/Gaze360/Image/train/Face/49000.jpg,48,43,87,89,0
data/Gaze360/Image/train/Face/55382.jpg,37,27,87,89,0
data/Gaze360/Image/train/Face/110399.jpg,27,20,65,71,0
data/Gaze360/Image/train/Face/109295.jpg,32,19,53,59,0
data/Gaze360/Image/train/Face/143497.jpg,44,44,114,125,0
data/Gaze360/Image/train/Face/46199.jpg,58,43,101,103,0
data/Gaze360/Image/train/Face/165345.jpg,51,36,94,98,0
data/Gaze360/Image/train/Face/116728.jpg,44,37,86,92,0
data/Gaze360/Image/train/Face/110838.jpg,24,18,57,63,0
data/Gaze360/Image/train/Face/164271.jpg,46,41,104,112,0
data/Gaze360/Image/train/Face/162542.jpg,70,69,149,153,0
data/Gaze360/Image/train/Face/154224.jpg,66,44,131,128,0
data/Gaze360/Image/train/Face/38051.jpg,53,43,99,104,0
data/Gaze360/Image/train/Face/39791.jpg,40,26,89,97,0
data/Gaze360/Image/train/Face/110779.jpg,32,27,74,80,0
data/Gaze360/Image/train/Face/60687.jpg,53,54,110,127,0
data/Gaze360/Image/train/Face/156146.jpg,62,53,156,175,0
data/Gaze360/Image/train/Face/49098.jpg,48,46,88,93,0
data/Gaze360/Image/train/Face/116866.jpg,42,35,86,90,0
data/Gaze360/Image/train/Face/51412.jpg,47,40,87,87,0
data/Gaze360/Image/train/Face/27347.jpg,118,89,165,204,0
data/Gaze360/Image/train/Face/180102.jpg,57,1,130,101,0
data/Gaze360/Image/train/Face/110059.jpg,31,29,70,80,0
data/Gaze360/Image/train/Face/53252.jpg,47,33,94,93,0
data/Gaze360/Image/train/Face/163174.jpg,52,47,109,114,0
