data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,536,341,589,402,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,670,551,728,627,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,789,250,854,324,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,844,256,947,382,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,128,285,170,349,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,287,333,362,420,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,603,340,648,393,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_218.jpg,175,382,255,483,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,781,240,832,301,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,499,280,532,324,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,163,453,215,516,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,600,275,631,317,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,925,300,959,343,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_297.jpg,641,262,683,312,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_451.jpg,439,138,658,419,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,156,361,217,436,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,557,134,630,224,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,324,334,395,428,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,405,354,452,409,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_69.jpg,120,109,279,338,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_433.jpg,645,232,705,316,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_433.jpg,170,290,231,358,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_433.jpg,523,282,575,349,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_433.jpg,837,311,889,378,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,425,385,474,457,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,647,296,716,372,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,971,390,1022,461,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,366,400,403,463,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,789,324,876,419,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,75,452,120,498,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_452.jpg,153,450,196,500,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,118,171,172,243,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,579,231,630,299,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,12,153,63,227,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,475,277,511,326,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,209,232,249,281,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_86.jpg,379,217,420,274,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_529.jpg,285,150,449,379,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_269.jpg,392,202,631,510,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,6,263,37,301,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,900,354,932,395,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,962,206,993,244,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,487,259,518,297,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,978,320,1008,360,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,638,424,677,472,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,104,352,138,390,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,621,390,656,434,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,271,542,313,604,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,727,502,761,550,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,300,561,339,630,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,424,422,455,467,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,912,593,956,651,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,755,212,786,251,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,773,594,820,654,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,800,356,831,396,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,970,537,1001,580,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,460,253,490,292,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,485,580,519,623,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,561,552,604,609,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,147,550,186,605,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,273,492,307,534,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,861,456,896,506,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,14,506,44,563,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,333,397,372,449,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,694,451,733,503,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_412.jpg,561,457,598,515,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,345,148,403,227,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,924,255,1025,414,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,687,41,804,188,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,482,176,530,241,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,575,142,642,221,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,395,146,443,209,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,70,120,160,229,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,773,129,832,221,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,259,136,348,242,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,201,181,264,247,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_498.jpg,542,162,577,209,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_620.jpg,643,142,844,416,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_620.jpg,211,120,430,416,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_553.jpg,439,110,547,258,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_113.jpg,235,176,296,259,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_113.jpg,359,101,432,209,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_25.jpg,586,149,769,410,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_266.jpg,630,218,738,389,0
data/Widerface/WIDER_val/images/8--Election_Campain/8_Election_Campain_Election_Campaign_8_266.jpg,286,87,417,309,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_613.jpg,318,204,591,566,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_872.jpg,414,320,621,605,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_183.jpg,220,186,331,351,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_183.jpg,289,233,377,358,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_258.jpg,267,332,771,984,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_492.jpg,267,24,722,473,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_615.jpg,359,135,646,510,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_594.jpg,333,188,638,583,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_431.jpg,326,280,632,691,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_391.jpg,276,22,686,602,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_883.jpg,268,187,557,565,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_165.jpg,474,51,545,140,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_165.jpg,91,42,163,142,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_165.jpg,840,43,913,148,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_74.jpg,857,271,935,366,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_74.jpg,141,275,218,364,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_74.jpg,461,257,542,371,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_209.jpg,265,61,366,198,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,870,141,919,201,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,357,105,400,162,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,627,115,669,170,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,88,92,133,151,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,714,155,751,203,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,484,121,522,171,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,785,163,827,211,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_397.jpg,209,133,250,183,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_141.jpg,244,241,801,1017,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_552.jpg,390,120,626,472,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_607.jpg,329,158,580,504,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_520.jpg,282,487,479,761,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_648.jpg,462,152,739,556,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_278.jpg,597,114,671,225,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_182.jpg,440,152,532,281,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_45.jpg,263,248,316,319,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_45.jpg,66,268,113,331,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_45.jpg,477,262,527,332,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_45.jpg,681,270,736,344,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_45.jpg,839,251,897,334,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_66.jpg,216,175,291,256,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_66.jpg,884,267,959,352,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_66.jpg,448,286,504,361,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_196.jpg,299,112,658,613,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_40.jpg,715,156,745,195,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_40.jpg,221,231,256,283,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_346.jpg,79,634,134,706,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_346.jpg,418,670,466,730,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_346.jpg,267,660,316,723,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_346.jpg,606,705,650,765,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_571.jpg,376,326,612,681,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_930.jpg,274,108,606,616,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_352.jpg,187,387,748,1097,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_828.jpg,251,308,823,1056,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_924.jpg,404,159,645,516,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_344.jpg,613,277,848,652,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_43.jpg,403,63,532,255,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_767.jpg,291,168,686,728,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_257.jpg,686,348,816,520,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_257.jpg,271,186,426,406,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_424.jpg,61,333,146,481,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_424.jpg,495,61,642,299,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_214.jpg,58,199,172,346,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_214.jpg,839,160,957,305,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_214.jpg,391,140,500,297,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_114.jpg,460,96,678,406,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_357.jpg,345,212,709,753,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_252.jpg,305,123,682,658,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_161.jpg,206,63,404,298,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_748.jpg,309,226,687,771,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_89.jpg,403,167,482,286,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_89.jpg,669,202,736,304,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_89.jpg,137,123,199,241,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_945.jpg,227,233,632,833,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_345.jpg,388,254,618,580,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_345.jpg,229,434,355,605,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_129.jpg,706,267,838,428,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_129.jpg,341,247,488,442,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_518.jpg,757,139,949,424,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_518.jpg,404,318,561,558,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_757.jpg,154,169,483,614,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_332.jpg,137,293,981,1162,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_375.jpg,841,127,905,218,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_375.jpg,303,116,369,216,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_375.jpg,130,134,203,231,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_375.jpg,658,97,711,194,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_375.jpg,546,118,600,206,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_693.jpg,656,117,745,244,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_693.jpg,878,225,963,335,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_693.jpg,262,191,341,304,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_693.jpg,0,105,62,223,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_34.jpg,277,291,642,725,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_907.jpg,429,180,750,595,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_343.jpg,494,122,621,296,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_655.jpg,500,225,534,266,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_655.jpg,661,218,702,275,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_655.jpg,794,242,843,301,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_325.jpg,330,178,391,269,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_325.jpg,684,116,740,226,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_521.jpg,335,174,618,535,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_658.jpg,263,187,566,653,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_328.jpg,553,177,672,353,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_328.jpg,242,123,354,319,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_632.jpg,151,318,706,1064,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_595.jpg,246,181,579,605,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_636.jpg,204,293,694,961,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_784.jpg,211,102,572,563,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_41.jpg,155,190,228,286,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_41.jpg,701,190,779,290,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_849.jpg,279,390,724,988,1
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_147.jpg,460,149,558,290,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_933.jpg,308,271,741,867,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_563.jpg,394,105,588,364,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_563.jpg,780,210,909,368,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_105.jpg,59,91,111,158,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_105.jpg,489,58,554,143,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_105.jpg,600,79,650,143,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_105.jpg,276,146,315,203,0
data/Widerface/WIDER_val/images/9--Press_Conference/9_Press_Conference_Press_Conference_9_710.jpg,277,282,674,862,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_320.jpg,438,80,617,308,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,747,322,807,387,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,442,297,493,358,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,792,186,829,226,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,418,237,456,283,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,889,165,927,197,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,1,301,44,334,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,960,185,1005,219,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,888,246,937,293,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_702.jpg,679,257,721,305,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,302,166,352,230,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,741,154,783,218,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,774,197,845,296,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,606,140,647,200,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,78,269,151,354,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,454,136,488,186,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,229,203,272,275,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,348,138,389,191,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_71.jpg,837,319,914,477,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_189.jpg,808,144,841,200,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,719,47,776,124,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,551,60,623,149,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,52,114,160,222,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,314,69,394,180,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_639.jpg,910,97,987,198,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_441.jpg,134,360,174,424,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_441.jpg,195,478,267,559,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_441.jpg,823,346,854,387,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,469,164,571,325,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,772,129,867,301,0
