data/Gaze360/Image/test/Face/83394.jpg,47,38,79,92,0
data/Gaze360/Image/test/Face/140084.jpg,48,39,99,106,0
data/Gaze360/Image/test/Face/81901.jpg,48,43,110,111,0
data/Gaze360/Image/test/Face/153052.jpg,15,23,102,105,0
data/Gaze360/Image/test/Face/186845.jpg,131,97,241,252,0
data/Gaze360/Image/test/Face/82235.jpg,37,28,94,94,0
data/Gaze360/Image/test/Face/142252.jpg,67,70,168,168,0
data/Gaze360/Image/test/Face/141280.jpg,34,25,88,98,0
data/Gaze360/Image/test/Face/84025.jpg,30,28,94,93,0
data/Gaze360/Image/test/Face/175719.jpg,132,82,173,171,0
data/Gaze360/Image/test/Face/142273.jpg,69,74,174,174,0
data/Gaze360/Image/test/Face/82998.jpg,33,33,76,80,0
data/Gaze360/Image/test/Face/93786.jpg,37,33,74,86,0
data/Gaze360/Image/test/Face/142106.jpg,59,52,143,141,0
data/Gaze360/Image/test/Face/184776.jpg,154,102,262,260,0
data/Gaze360/Image/test/Face/83839.jpg,32,31,64,77,0
data/Gaze360/Image/test/Face/83839.jpg,44,0,53,12,0
data/Gaze360/Image/test/Face/113222.jpg,43,39,98,109,0
data/Gaze360/Image/test/Face/187163.jpg,144,110,261,265,0
data/Gaze360/Image/test/Face/94966.jpg,21,17,63,67,0
data/Gaze360/Image/test/Face/83060.jpg,49,36,105,97,0
data/Gaze360/Image/test/Face/113475.jpg,33,22,82,87,0
data/Gaze360/Image/test/Face/75158.jpg,31,29,71,76,0
data/Gaze360/Image/test/Face/141554.jpg,35,28,84,88,0
data/Gaze360/Image/test/Face/197386.jpg,107,93,208,229,0
data/Gaze360/Image/test/Face/115743.jpg,38,28,95,111,0
data/Gaze360/Image/test/Face/76275.jpg,34,31,79,84,0
data/Gaze360/Image/test/Face/76172.jpg,32,31,76,82,0
data/Gaze360/Image/test/Face/82825.jpg,50,36,101,94,0
data/Gaze360/Image/test/Face/175650.jpg,84,61,152,155,0
data/Gaze360/Image/test/Face/175650.jpg,0,61,8,75,0
data/Gaze360/Image/test/Face/75365.jpg,26,22,74,74,0
data/Gaze360/Image/test/Face/197284.jpg,104,80,203,217,0
data/Gaze360/Image/test/Face/134542.jpg,48,35,117,126,0
data/Gaze360/Image/test/Face/140086.jpg,44,41,96,109,0
data/Gaze360/Image/test/Face/135575.jpg,37,32,98,104,0
data/Gaze360/Image/test/Face/185049.jpg,188,116,234,179,0
data/Gaze360/Image/test/Face/185912.jpg,91,72,176,205,0
data/Gaze360/Image/test/Face/141832.jpg,51,56,156,158,0
data/Gaze360/Image/test/Face/184004.jpg,68,52,230,241,0
data/Gaze360/Image/test/Face/134613.jpg,54,28,122,119,0
data/Gaze360/Image/test/Face/113390.jpg,34,25,81,88,0
data/Gaze360/Image/test/Face/175516.jpg,49,37,111,111,0
data/Gaze360/Image/test/Face/114228.jpg,55,36,111,112,0
data/Gaze360/Image/test/Face/114228.jpg,133,18,147,34,0
data/Gaze360/Image/test/Face/114228.jpg,118,20,128,33,0
data/Gaze360/Image/test/Face/139733.jpg,70,65,135,139,0
data/Gaze360/Image/test/Face/79835.jpg,42,25,76,76,0
data/Gaze360/Image/test/Face/152071.jpg,74,57,161,171,0
data/Gaze360/Image/test/Face/134250.jpg,64,62,128,147,0
data/Gaze360/Image/test/Face/135426.jpg,21,21,90,98,0
data/Gaze360/Image/test/Face/81693.jpg,25,23,86,86,0
data/Gaze360/Image/test/Face/115560.jpg,46,38,96,103,0
data/Gaze360/Image/test/Face/75052.jpg,28,31,74,84,0
data/Gaze360/Image/test/Face/186396.jpg,99,82,203,225,0
data/Gaze360/Image/test/Face/75672.jpg,34,28,71,73,0
data/Gaze360/Image/test/Face/79243.jpg,32,26,76,78,0
data/Gaze360/Image/test/Face/139196.jpg,55,44,106,119,0
data/Gaze360/Image/test/Face/84044.jpg,28,25,75,80,0
data/Gaze360/Image/test/Face/139686.jpg,43,32,95,98,0
data/Gaze360/Image/test/Face/175653.jpg,78,49,142,146,0
data/Gaze360/Image/test/Face/93872.jpg,34,35,81,92,0
data/Gaze360/Image/test/Face/142343.jpg,84,59,145,142,0
data/Gaze360/Image/test/Face/115972.jpg,46,34,102,109,0
data/Gaze360/Image/test/Face/83073.jpg,33,33,76,82,0
data/Gaze360/Image/test/Face/175619.jpg,74,55,138,142,0
data/Gaze360/Image/test/Face/95317.jpg,27,30,74,86,0
data/Gaze360/Image/test/Face/176001.jpg,63,62,144,159,0
data/Gaze360/Image/test/Face/88899.jpg,47,49,99,112,0
data/Gaze360/Image/test/Face/113524.jpg,38,28,87,90,0
data/Gaze360/Image/test/Face/141203.jpg,25,24,72,79,0
data/Gaze360/Image/test/Face/142648.jpg,77,82,124,173,0
data/Gaze360/Image/test/Face/183850.jpg,113,97,244,271,0
data/Gaze360/Image/test/Face/139203.jpg,49,44,100,108,0
data/Gaze360/Image/test/Face/81143.jpg,50,49,86,103,0
data/Gaze360/Image/test/Face/77746.jpg,53,36,79,83,0
data/Gaze360/Image/test/Face/139708.jpg,34,26,84,92,0
data/Gaze360/Image/test/Face/113183.jpg,37,35,112,116,0
data/Gaze360/Image/test/Face/115728.jpg,46,38,104,110,0
data/Gaze360/Image/test/Face/81853.jpg,36,30,97,98,0
data/Gaze360/Image/test/Face/88785.jpg,50,105,66,120,0
data/Gaze360/Image/test/Face/75405.jpg,34,31,78,82,0
data/Gaze360/Image/test/Face/94345.jpg,38,34,73,76,0
data/Gaze360/Image/test/Face/113798.jpg,50,40,124,121,0
data/Gaze360/Image/test/Face/186728.jpg,81,68,186,209,0
data/Gaze360/Image/test/Face/75664.jpg,31,29,81,80,0
data/Gaze360/Image/test/Face/94815.jpg,42,29,76,78,0
data/Gaze360/Image/test/Face/76536.jpg,44,31,75,78,0
data/Gaze360/Image/test/Face/83698.jpg,40,38,70,82,0
data/Gaze360/Image/test/Face/83698.jpg,9,18,26,42,0
data/Gaze360/Image/test/Face/83698.jpg,99,15,117,35,0
data/Gaze360/Image/test/Face/115442.jpg,39,38,121,128,0
data/Gaze360/Image/test/Face/139889.jpg,70,60,132,134,0
data/Gaze360/Image/test/Face/115057.jpg,47,33,86,101,0
data/Gaze360/Image/test/Face/115354.jpg,33,22,81,88,0
data/Gaze360/Image/test/Face/93973.jpg,33,33,68,77,0
data/Gaze360/Image/test/Face/87741.jpg,77,61,163,164,0
data/Gaze360/Image/test/Face/77827.jpg,26,20,50,61,0
data/Gaze360/Image/test/Face/115076.jpg,38,25,88,98,0
data/Gaze360/Image/test/Face/187201.jpg,99,75,214,229,0
data/Gaze360/Image/test/Face/152608.jpg,95,62,193,182,0
data/Gaze360/Image/test/Face/81558.jpg,19,18,68,72,0
data/Gaze360/Image/test/Face/82349.jpg,37,32,95,97,0
data/Gaze360/Image/test/Face/135070.jpg,73,53,126,137,0
data/Gaze360/Image/test/Face/88792.jpg,52,114,64,128,0
data/Gaze360/Image/test/Face/114857.jpg,39,31,80,93,0
data/Gaze360/Image/test/Face/113635.jpg,47,33,105,110,0
data/Gaze360/Image/test/Face/139174.jpg,50,39,102,113,0
data/Gaze360/Image/test/Face/113336.jpg,40,25,97,105,0
data/Gaze360/Image/test/Face/95205.jpg,20,22,70,78,0
data/Gaze360/Image/test/Face/115764.jpg,40,35,99,106,0
data/Gaze360/Image/test/Face/113114.jpg,34,30,82,92,0
data/Gaze360/Image/test/Face/81945.jpg,37,33,78,85,0
data/Gaze360/Image/test/Face/77073.jpg,42,21,69,70,0
data/Gaze360/Image/test/Face/175402.jpg,67,71,161,182,0
data/Gaze360/Image/test/Face/184677.jpg,154,110,276,275,0
data/Gaze360/Image/test/Face/142415.jpg,97,43,161,162,0
data/Gaze360/Image/test/Face/139219.jpg,61,49,112,123,0
data/Gaze360/Image/test/Face/81334.jpg,37,39,92,103,0
data/Gaze360/Image/test/Face/184076.jpg,86,59,243,254,0
data/Gaze360/Image/test/Face/141716.jpg,41,47,98,114,0
data/Gaze360/Image/test/Face/113334.jpg,39,33,88,97,0
data/Gaze360/Image/test/Face/81301.jpg,52,43,91,104,0
data/Gaze360/Image/test/Face/88246.jpg,71,57,124,124,0
data/Gaze360/Image/test/Face/94196.jpg,26,33,81,95,0
data/Gaze360/Image/test/Face/94196.jpg,107,44,120,59,0
data/Gaze360/Image/test/Face/94883.jpg,22,23,72,81,0
data/Gaze360/Image/test/Face/78977.jpg,32,33,76,84,0
data/Gaze360/Image/test/Face/77841.jpg,42,35,77,85,0
data/Gaze360/Image/test/Face/141154.jpg,32,29,81,87,0
data/Gaze360/Image/test/Face/115566.jpg,46,38,104,110,0
data/Gaze360/Image/test/Face/152160.jpg,59,53,129,147,0
data/Gaze360/Image/test/Face/139964.jpg,47,37,98,104,0
data/Gaze360/Image/test/Face/140925.jpg,47,38,72,86,0
data/Gaze360/Image/test/Face/175417.jpg,42,35,104,108,0
data/Gaze360/Image/test/Face/174163.jpg,81,59,183,198,0
data/Gaze360/Image/test/Face/134253.jpg,68,61,128,148,0
data/Gaze360/Image/test/Face/115784.jpg,44,43,130,133,0
data/Gaze360/Image/test/Face/81835.jpg,27,22,69,77,0
data/Gaze360/Image/test/Face/76844.jpg,41,28,65,73,0
data/Gaze360/Image/test/Face/152452.jpg,84,64,190,184,0
data/Gaze360/Image/test/Face/83373.jpg,47,30,79,85,0
data/Gaze360/Image/test/Face/186069.jpg,102,72,171,210,0
data/Gaze360/Image/test/Face/141892.jpg,55,62,159,157,0
data/Gaze360/Image/test/Face/76078.jpg,34,30,79,81,0
data/Gaze360/Image/test/Face/83707.jpg,17,31,43,75,0
data/Gaze360/Image/test/Face/81577.jpg,27,24,68,78,0
data/Gaze360/Image/test/Face/84391.jpg,33,34,93,97,0
data/Gaze360/Image/test/Face/197094.jpg,112,93,217,234,0
data/Gaze360/Image/test/Face/81142.jpg,43,36,81,92,0
data/Gaze360/Image/test/Face/95306.jpg,31,33,76,86,0
data/Gaze360/Image/test/Face/184417.jpg,121,98,225,250,0
data/Gaze360/Image/test/Face/135045.jpg,70,50,118,123,0
data/Gaze360/Image/test/Face/115777.jpg,51,47,110,117,0
data/Gaze360/Image/test/Face/185489.jpg,125,80,198,232,0
data/Gaze360/Image/test/Face/197271.jpg,89,65,188,208,0
data/Gaze360/Image/test/Face/197535.jpg,127,106,216,222,0
data/Gaze360/Image/test/Face/185085.jpg,102,80,198,200,0
data/Gaze360/Image/test/Face/82914.jpg,34,35,77,81,0
data/Gaze360/Image/test/Face/135635.jpg,35,28,96,96,0
data/Gaze360/Image/test/Face/141569.jpg,43,45,96,110,0
data/Gaze360/Image/test/Face/82126.jpg,34,36,75,82,0
data/Gaze360/Image/test/Face/134964.jpg,77,54,136,133,0
data/Gaze360/Image/test/Face/81636.jpg,22,16,82,80,0
data/Gaze360/Image/test/Face/79514.jpg,36,20,75,71,0
data/Gaze360/Image/test/Face/94946.jpg,23,27,71,81,0
data/Gaze360/Image/test/Face/185572.jpg,85,66,182,195,0
data/Gaze360/Image/test/Face/151989.jpg,54,62,165,191,0
data/Gaze360/Image/test/Face/197540.jpg,85,68,186,206,0
data/Gaze360/Image/test/Face/185616.jpg,124,82,195,221,0
data/Gaze360/Image/test/Face/186070.jpg,74,46,184,204,0
data/Gaze360/Image/test/Face/95162.jpg,37,38,77,85,0
data/Gaze360/Image/test/Face/88120.jpg,83,73,178,188,0
data/Gaze360/Image/test/Face/82374.jpg,37,35,87,95,0
data/Gaze360/Image/test/Face/186932.jpg,85,68,191,208,0
data/Gaze360/Image/test/Face/142455.jpg,93,78,143,154,0
data/Gaze360/Image/test/Face/88103.jpg,64,60,177,183,0
data/Gaze360/Image/test/Face/88103.jpg,190,90,203,106,0
data/Gaze360/Image/test/Face/75277.jpg,33,34,81,85,0
data/Gaze360/Image/test/Face/75277.jpg,11,5,26,21,0
data/Gaze360/Image/test/Face/94539.jpg,35,30,79,83,0
data/Gaze360/Image/test/Face/185456.jpg,114,89,205,207,0
data/Gaze360/Image/test/Face/185752.jpg,108,76,206,233,0
data/Gaze360/Image/test/Face/135000.jpg,77,52,128,131,0
data/Gaze360/Image/test/Face/88868.jpg,48,39,98,107,0
data/Gaze360/Image/test/Face/77936.jpg,36,36,82,88,0
data/Gaze360/Image/test/Face/84058.jpg,36,34,95,99,0
data/Gaze360/Image/test/Face/81100.jpg,38,27,72,81,0
data/Gaze360/Image/test/Face/81426.jpg,39,35,88,101,0
data/Gaze360/Image/test/Face/113987.jpg,47,32,102,99,0
data/Gaze360/Image/test/Face/113987.jpg,1,24,11,37,0
data/Gaze360/Image/test/Face/76247.jpg,34,29,70,76,0
data/Gaze360/Image/test/Face/115979.jpg,42,37,98,105,0
data/Gaze360/Image/test/Face/196801.jpg,70,24,185,189,0
data/Gaze360/Image/test/Face/174771.jpg,101,70,182,186,0
data/Gaze360/Image/test/Face/114983.jpg,25,18,65,74,0
data/Gaze360/Image/test/Face/135196.jpg,79,58,114,132,0
data/Gaze360/Image/test/Face/152919.jpg,46,42,97,110,0
data/Gaze360/Image/test/Face/82328.jpg,35,31,92,96,0
data/Gaze360/Image/test/Face/175915.jpg,84,53,129,143,0
data/Gaze360/Image/test/Face/95239.jpg,20,23,68,78,0
data/Gaze360/Image/test/Face/140405.jpg,61,47,101,108,0
data/Gaze360/Image/test/Face/84413.jpg,29,29,63,74,0
data/Gaze360/Image/test/Face/84413.jpg,0,16,16,40,0
data/Gaze360/Image/test/Face/151776.jpg,60,60,125,151,0
data/Gaze360/Image/test/Face/115650.jpg,46,39,104,118,0
data/Gaze360/Image/test/Face/134477.jpg,58,50,125,131,0
data/Gaze360/Image/test/Face/83894.jpg,24,24,82,85,0
data/Gaze360/Image/test/Face/78312.jpg,29,28,80,80,0
data/Gaze360/Image/test/Face/153050.jpg,42,42,124,148,0
data/Gaze360/Image/test/Face/81092.jpg,42,34,78,90,0
data/Gaze360/Image/test/Face/174610.jpg,94,85,189,210,0
data/Gaze360/Image/test/Face/152284.jpg,73,50,160,162,0
data/Gaze360/Image/test/Face/83815.jpg,35,35,68,81,0
data/Gaze360/Image/test/Face/79388.jpg,42,29,82,79,0
data/Gaze360/Image/test/Face/83810.jpg,30,33,86,96,0
data/Gaze360/Image/test/Face/76867.jpg,43,22,76,78,0
data/Gaze360/Image/test/Face/84228.jpg,32,30,65,75,0
data/Gaze360/Image/test/Face/94221.jpg,42,37,85,90,0
data/Gaze360/Image/test/Face/141139.jpg,52,40,101,115,0
data/Gaze360/Image/test/Face/88668.jpg,24,86,33,97,0
data/Gaze360/Image/test/Face/175318.jpg,76,77,162,185,0
data/Gaze360/Image/test/Face/152279.jpg,59,49,132,139,0
data/Gaze360/Image/test/Face/134356.jpg,51,49,115,128,0
data/Gaze360/Image/test/Face/79223.jpg,32,27,76,78,0
data/Gaze360/Image/test/Face/186007.jpg,68,44,185,207,0
data/Gaze360/Image/test/Face/142866.jpg,57,53,138,140,0
data/Gaze360/Image/test/Face/114675.jpg,50,36,86,97,0
data/Gaze360/Image/test/Face/115052.jpg,48,34,90,106,0
data/Gaze360/Image/test/Face/76051.jpg,34,31,85,84,0
data/Gaze360/Image/test/Face/87874.jpg,53,51,169,169,0
data/Gaze360/Image/test/Face/142904.jpg,46,54,128,142,0
data/Gaze360/Image/test/Face/79971.jpg,40,26,87,87,0
data/Gaze360/Image/test/Face/152207.jpg,70,50,162,169,0
data/Gaze360/Image/test/Face/80295.jpg,55,38,90,94,0
data/Gaze360/Image/test/Face/116031.jpg,43,32,99,110,0
data/Gaze360/Image/test/Face/93960.jpg,34,33,77,86,0
data/Gaze360/Image/test/Face/184575.jpg,130,93,208,224,0
data/Gaze360/Image/test/Face/184575.jpg,231,113,264,167,0
data/Gaze360/Image/test/Face/135064.jpg,69,45,124,127,0
data/Gaze360/Image/test/Face/79229.jpg,41,38,102,106,0
data/Gaze360/Image/test/Face/81376.jpg,39,33,86,97,0
data/Gaze360/Image/test/Face/114148.jpg,58,36,117,109,0
data/Gaze360/Image/test/Face/80351.jpg,47,40,100,108,0
data/Gaze360/Image/test/Face/115580.jpg,46,38,104,109,0
data/Gaze360/Image/test/Face/93959.jpg,34,36,83,96,0
data/Gaze360/Image/test/Face/113498.jpg,40,37,117,121,0
data/Gaze360/Image/test/Face/79940.jpg,34,19,71,68,0
data/Gaze360/Image/test/Face/79373.jpg,38,33,99,100,0
data/Gaze360/Image/test/Face/77817.jpg,33,29,55,65,0
data/Gaze360/Image/test/Face/79337.jpg,43,37,100,103,0
data/Gaze360/Image/test/Face/75067.jpg,26,30,75,84,0
data/Gaze360/Image/test/Face/83040.jpg,35,34,77,84,0
data/Gaze360/Image/test/Face/113163.jpg,40,38,115,120,0
data/Gaze360/Image/test/Face/76270.jpg,33,27,77,81,0
data/Gaze360/Image/test/Face/186834.jpg,69,31,177,186,0
data/Gaze360/Image/test/Face/77907.jpg,33,30,72,81,0
data/Gaze360/Image/test/Face/152315.jpg,61,48,135,137,0
data/Gaze360/Image/test/Face/81966.jpg,27,21,77,80,0
data/Gaze360/Image/test/Face/79826.jpg,45,33,103,100,0
data/Gaze360/Image/test/Face/185062.jpg,140,124,253,283,0
data/Gaze360/Image/test/Face/140980.jpg,65,51,111,132,0
data/Gaze360/Image/test/Face/114368.jpg,51,31,90,94,0
data/Gaze360/Image/test/Face/113921.jpg,44,33,93,96,0
data/Gaze360/Image/test/Face/82256.jpg,37,32,94,97,0
data/Gaze360/Image/test/Face/135360.jpg,72,68,110,142,0
data/Gaze360/Image/test/Face/114248.jpg,67,47,120,123,0
data/Gaze360/Image/test/Face/114248.jpg,150,29,162,44,0
data/Gaze360/Image/test/Face/77132.jpg,39,31,65,78,0
data/Gaze360/Image/test/Face/81859.jpg,21,23,70,81,0
data/Gaze360/Image/test/Face/140110.jpg,67,46,144,138,0
data/Gaze360/Image/test/Face/141201.jpg,52,48,101,113,0
data/Gaze360/Image/test/Face/114102.jpg,48,30,100,99,0
data/Gaze360/Image/test/Face/115641.jpg,45,36,103,114,0
data/Gaze360/Image/test/Face/153041.jpg,45,39,148,151,0
data/Gaze360/Image/test/Face/153041.jpg,35,23,46,38,0
data/Gaze360/Image/test/Face/81809.jpg,20,23,66,78,0
data/Gaze360/Image/test/Face/75636.jpg,31,26,68,71,0
data/Gaze360/Image/test/Face/75636.jpg,25,0,50,29,0
data/Gaze360/Image/test/Face/115943.jpg,46,40,104,112,0
data/Gaze360/Image/test/Face/78429.jpg,31,31,75,85,0
data/Gaze360/Image/test/Face/175948.jpg,71,62,132,158,0
data/Gaze360/Image/test/Face/175948.jpg,190,32,223,125,0
data/Gaze360/Image/test/Face/78949.jpg,38,32,97,99,0
data/Gaze360/Image/test/Face/187121.jpg,100,77,215,232,0
data/Gaze360/Image/test/Face/83287.jpg,48,39,74,76,0
data/Gaze360/Image/test/Face/174573.jpg,83,65,159,183,0
data/Gaze360/Image/test/Face/82283.jpg,35,32,93,98,0
data/Gaze360/Image/test/Face/141328.jpg,30,24,78,82,0
data/Gaze360/Image/test/Face/186039.jpg,74,53,169,195,0
data/Gaze360/Image/test/Face/79976.jpg,47,33,106,100,0
data/Gaze360/Image/test/Face/88432.jpg,83,55,190,195,0
data/Gaze360/Image/test/Face/186796.jpg,82,64,187,202,0
data/Gaze360/Image/test/Face/114164.jpg,52,35,102,103,0
data/Gaze360/Image/test/Face/134636.jpg,41,18,111,106,0
data/Gaze360/Image/test/Face/135695.jpg,48,44,110,118,0
data/Gaze360/Image/test/Face/135695.jpg,0,35,10,48,0
data/Gaze360/Image/test/Face/87727.jpg,61,50,114,119,0
data/Gaze360/Image/test/Face/75283.jpg,33,33,81,85,0
data/Gaze360/Image/test/Face/75283.jpg,25,4,40,21,0
data/Gaze360/Image/test/Face/76721.jpg,38,28,63,69,0
data/Gaze360/Image/test/Face/141349.jpg,51,47,107,114,0
data/Gaze360/Image/test/Face/183987.jpg,73,30,179,190,0
data/Gaze360/Image/test/Face/75509.jpg,32,29,68,75,0
data/Gaze360/Image/test/Face/75160.jpg,32,29,67,74,0
data/Gaze360/Image/test/Face/142230.jpg,58,47,122,132,0
data/Gaze360/Image/test/Face/142607.jpg,66,63,137,162,0
data/Gaze360/Image/test/Face/186840.jpg,84,67,190,205,0
data/Gaze360/Image/test/Face/81731.jpg,27,23,69,76,0
data/Gaze360/Image/test/Face/113522.jpg,43,37,101,107,0
data/Gaze360/Image/test/Face/75791.jpg,33,30,69,75,0
data/Gaze360/Image/test/Face/197113.jpg,57,34,155,174,0
data/Gaze360/Image/test/Face/113971.jpg,52,38,109,113,0
data/Gaze360/Image/test/Face/94442.jpg,36,33,71,76,0
data/Gaze360/Image/test/Face/78863.jpg,31,26,75,77,0
data/Gaze360/Image/test/Face/94187.jpg,27,33,82,96,0
data/Gaze360/Image/test/Face/79952.jpg,48,34,107,102,0
