data/img_celeba/016175.jpg,94,79,177,191,1
data/img_celeba/016176.jpg,344,83,442,223,1
data/img_celeba/016177.jpg,214,108,395,386,1
data/img_celeba/016178.jpg,171,44,277,178,1
data/img_celeba/016180.jpg,227,66,269,122,1
data/img_celeba/016181.jpg,255,153,402,370,1
data/img_celeba/016182.jpg,152,95,286,282,1
data/img_celeba/016183.jpg,151,48,230,159,0
data/img_celeba/016184.jpg,99,40,183,145,1
data/img_celeba/016185.jpg,275,74,365,190,0
data/img_celeba/016186.jpg,69,67,183,219,1
data/img_celeba/016187.jpg,89,73,230,263,1
data/img_celeba/016188.jpg,146,52,263,225,0
data/img_celeba/016189.jpg,106,55,162,133,0
data/img_celeba/016190.jpg,252,146,316,233,1
data/img_celeba/016191.jpg,76,121,279,397,0
data/img_celeba/016192.jpg,192,45,330,235,1
data/img_celeba/016193.jpg,154,83,278,243,0
data/img_celeba/016194.jpg,96,84,227,258,1
data/img_celeba/016195.jpg,315,247,888,933,0
data/img_celeba/016196.jpg,186,25,268,131,1
data/img_celeba/016197.jpg,147,74,250,227,1
data/img_celeba/016198.jpg,126,6,185,89,1
data/img_celeba/016199.jpg,119,85,224,236,1
data/img_celeba/016200.jpg,710,88,877,309,1
data/img_celeba/016201.jpg,58,109,216,315,1
data/img_celeba/016202.jpg,591,110,771,358,1
data/img_celeba/016203.jpg,98,60,237,242,0
data/img_celeba/016204.jpg,385,98,446,176,1
data/img_celeba/016205.jpg,55,61,201,258,0
data/img_celeba/016206.jpg,60,71,222,282,1
data/img_celeba/016207.jpg,115,50,189,148,0
data/img_celeba/016208.jpg,245,238,442,516,1
data/img_celeba/016209.jpg,773,132,910,338,1
data/img_celeba/016210.jpg,86,44,186,176,0
data/img_celeba/016211.jpg,72,79,220,270,1
data/img_celeba/016212.jpg,59,44,178,212,0
data/img_celeba/016213.jpg,177,197,506,634,1
data/img_celeba/016214.jpg,149,53,224,170,1
data/img_celeba/016215.jpg,175,19,343,243,1
data/img_celeba/016217.jpg,87,108,334,409,1
data/img_celeba/016218.jpg,793,161,1078,516,1
data/img_celeba/016219.jpg,450,55,613,255,0
data/img_celeba/016220.jpg,124,79,234,234,1
data/img_celeba/016221.jpg,219,44,380,252,0
data/img_celeba/016222.jpg,135,20,211,128,0
data/img_celeba/016224.jpg,58,51,149,179,1
data/img_celeba/016224.jpg,200,52,249,176,1
data/img_celeba/016225.jpg,69,106,338,462,0
data/img_celeba/016226.jpg,82,59,214,234,1
data/img_celeba/016227.jpg,96,77,213,234,1
data/img_celeba/016228.jpg,42,31,105,119,1
data/img_celeba/016229.jpg,103,47,182,155,1
data/img_celeba/016230.jpg,147,57,235,177,1
data/img_celeba/016231.jpg,63,140,221,354,0
data/img_celeba/016232.jpg,138,356,628,1015,1
data/img_celeba/016233.jpg,219,60,319,192,0
data/img_celeba/016234.jpg,82,42,199,197,0
data/img_celeba/016235.jpg,145,41,252,179,1
data/img_celeba/016236.jpg,137,86,204,169,1
data/img_celeba/016237.jpg,356,272,705,776,1
data/img_celeba/016238.jpg,122,69,233,240,1
data/img_celeba/016239.jpg,107,73,230,241,1
data/img_celeba/016240.jpg,98,58,161,141,0
data/img_celeba/016241.jpg,161,41,265,188,1
data/img_celeba/016242.jpg,131,41,223,167,0
data/img_celeba/016243.jpg,104,88,222,241,0
data/img_celeba/016244.jpg,188,219,495,591,1
data/img_celeba/016245.jpg,464,108,691,434,0
data/img_celeba/016247.jpg,72,53,225,261,0
data/img_celeba/016248.jpg,130,70,208,176,1
data/img_celeba/016249.jpg,151,45,240,165,1
data/img_celeba/016250.jpg,253,28,366,184,1
data/img_celeba/016251.jpg,828,481,1476,1367,0
data/img_celeba/016252.jpg,164,63,248,188,0
data/img_celeba/016253.jpg,123,131,353,425,1
data/img_celeba/016254.jpg,160,54,271,202,1
data/img_celeba/016255.jpg,76,84,264,339,1
data/img_celeba/016256.jpg,183,85,307,249,0
data/img_celeba/016257.jpg,60,35,155,163,1
data/img_celeba/016258.jpg,79,28,196,195,0
data/img_celeba/016259.jpg,138,43,239,185,1
data/img_celeba/016260.jpg,183,209,418,538,1
data/img_celeba/016261.jpg,35,46,100,136,1
data/img_celeba/016262.jpg,118,96,289,336,1
data/img_celeba/016263.jpg,54,49,141,168,1
data/img_celeba/016264.jpg,169,66,229,149,1
data/img_celeba/016265.jpg,110,69,213,213,1
data/img_celeba/016266.jpg,152,51,217,139,0
data/img_celeba/016267.jpg,69,126,256,365,1
data/img_celeba/016268.jpg,119,88,381,456,1
data/img_celeba/016269.jpg,118,120,365,474,1
data/img_celeba/016270.jpg,218,60,323,215,1
data/img_celeba/016271.jpg,120,143,289,377,1
data/img_celeba/016272.jpg,190,50,274,168,1
data/img_celeba/016273.jpg,289,40,390,175,0
data/img_celeba/016274.jpg,169,73,286,232,0
data/img_celeba/016275.jpg,109,73,254,274,0
data/img_celeba/016276.jpg,100,62,290,329,0
data/img_celeba/016277.jpg,71,27,130,119,0
data/img_celeba/016278.jpg,169,60,282,224,0
data/img_celeba/016279.jpg,121,104,268,309,1
data/img_celeba/016280.jpg,128,62,256,241,0
data/img_celeba/016281.jpg,96,84,209,243,1
data/img_celeba/016282.jpg,274,131,470,402,0
data/img_celeba/016283.jpg,111,57,191,151,0
data/img_celeba/016284.jpg,588,0,1515,1127,0
data/img_celeba/016285.jpg,206,77,381,306,1
data/img_celeba/016286.jpg,50,27,142,139,0
data/img_celeba/016287.jpg,98,54,182,174,1
data/img_celeba/016288.jpg,86,36,175,157,0
data/img_celeba/016289.jpg,92,134,261,369,1
data/img_celeba/016290.jpg,123,70,280,280,0
data/img_celeba/016291.jpg,195,64,306,221,1
data/img_celeba/016292.jpg,126,70,254,246,1
data/img_celeba/016293.jpg,120,88,213,199,0
data/img_celeba/016294.jpg,85,56,173,179,1
data/img_celeba/016295.jpg,197,68,347,285,1
data/img_celeba/016296.jpg,197,166,432,478,1
data/img_celeba/016297.jpg,131,67,258,241,1
data/img_celeba/016298.jpg,22,70,139,240,0
data/img_celeba/016299.jpg,828,150,1070,463,1
data/img_celeba/016300.jpg,196,14,241,73,1
data/img_celeba/016301.jpg,157,68,366,337,1
data/img_celeba/016302.jpg,83,87,215,258,0
data/img_celeba/016303.jpg,281,79,348,169,0
data/img_celeba/016304.jpg,175,23,242,112,0
data/img_celeba/016305.jpg,79,53,158,176,1
data/img_celeba/016306.jpg,54,78,183,230,0
data/img_celeba/016307.jpg,64,110,158,242,1
data/img_celeba/016308.jpg,183,129,302,301,0
data/img_celeba/016309.jpg,137,37,252,206,1
data/img_celeba/016311.jpg,82,151,313,468,1
data/img_celeba/016312.jpg,104,105,267,332,1
data/img_celeba/016313.jpg,107,132,382,485,0
data/img_celeba/016314.jpg,307,289,1003,1250,1
data/img_celeba/016315.jpg,89,67,214,245,1
data/img_celeba/016316.jpg,79,55,216,246,0
data/img_celeba/016317.jpg,52,72,154,214,1
data/img_celeba/016318.jpg,159,159,263,306,1
data/img_celeba/016319.jpg,98,91,204,227,1
data/img_celeba/016320.jpg,76,96,269,367,1
data/img_celeba/016321.jpg,229,339,768,1065,1
data/img_celeba/016322.jpg,101,114,238,285,1
data/img_celeba/016323.jpg,108,145,347,478,0
data/img_celeba/016324.jpg,68,90,185,211,1
data/img_celeba/016325.jpg,432,151,609,404,1
data/img_celeba/016326.jpg,83,26,139,100,1
data/img_celeba/016327.jpg,105,82,276,292,1
data/img_celeba/016328.jpg,53,89,154,233,1
data/img_celeba/016329.jpg,109,94,267,312,1
data/img_celeba/016330.jpg,164,64,247,175,1
data/img_celeba/016331.jpg,276,123,569,527,0
data/img_celeba/016332.jpg,53,29,105,99,1
data/img_celeba/016333.jpg,64,82,135,175,1
data/img_celeba/016334.jpg,122,117,264,299,1
data/img_celeba/016335.jpg,296,315,616,765,1
data/img_celeba/016336.jpg,63,86,146,197,0
data/img_celeba/016337.jpg,122,16,161,69,0
data/img_celeba/016337.jpg,73,39,146,139,1
data/img_celeba/016338.jpg,41,56,160,198,1
data/img_celeba/016339.jpg,267,178,460,431,1
data/img_celeba/016340.jpg,165,105,362,385,0
data/img_celeba/016341.jpg,185,59,269,173,1
data/img_celeba/016342.jpg,22,68,85,153,1
data/img_celeba/016343.jpg,104,139,209,286,1
data/img_celeba/016344.jpg,86,54,162,151,0
data/img_celeba/016345.jpg,111,88,235,253,1
data/img_celeba/016346.jpg,82,72,290,353,1
data/img_celeba/016347.jpg,170,100,291,263,1
data/img_celeba/016348.jpg,69,56,140,153,1
data/img_celeba/016349.jpg,175,67,261,180,1
data/img_celeba/016350.jpg,134,107,215,217,0
data/img_celeba/016351.jpg,87,37,145,119,1
data/img_celeba/016352.jpg,425,268,837,832,1
data/img_celeba/016353.jpg,81,110,255,336,1
data/img_celeba/016354.jpg,115,136,334,422,1
data/img_celeba/016355.jpg,547,304,882,763,0
data/img_celeba/016356.jpg,180,39,298,203,1
data/img_celeba/016357.jpg,240,137,500,445,1
data/img_celeba/016358.jpg,300,104,392,234,1
data/img_celeba/016359.jpg,445,280,828,830,0
data/img_celeba/016360.jpg,184,121,259,227,1
data/img_celeba/016361.jpg,569,56,648,146,1
data/img_celeba/016362.jpg,76,103,264,352,1
data/img_celeba/016363.jpg,104,124,294,369,1
data/img_celeba/016364.jpg,123,53,212,179,0
data/img_celeba/016366.jpg,106,59,177,163,0
data/img_celeba/016367.jpg,101,78,151,142,0
data/img_celeba/016367.jpg,335,58,384,130,1
data/img_celeba/016368.jpg,53,70,148,189,1
data/img_celeba/016369.jpg,155,87,319,328,0
data/img_celeba/016370.jpg,382,91,534,303,1
data/img_celeba/016371.jpg,162,85,253,215,0
data/img_celeba/016372.jpg,69,69,202,248,0
data/img_celeba/016373.jpg,46,67,144,197,1
data/img_celeba/016374.jpg,123,83,257,263,1
data/img_celeba/016375.jpg,296,113,423,317,1
data/img_celeba/016376.jpg,187,66,321,246,0
data/img_celeba/016377.jpg,95,113,245,325,1
data/img_celeba/016378.jpg,93,113,195,249,0
data/img_celeba/016379.jpg,63,75,202,259,1
data/img_celeba/016380.jpg,141,74,236,213,1
data/img_celeba/016381.jpg,101,53,283,309,1
data/img_celeba/016382.jpg,215,57,288,154,0
data/img_celeba/016383.jpg,160,147,389,445,0
data/img_celeba/016384.jpg,514,148,720,445,1
data/img_celeba/016385.jpg,158,49,287,228,0
data/img_celeba/016386.jpg,66,84,152,194,1
data/img_celeba/016387.jpg,194,258,673,898,1
data/img_celeba/016388.jpg,51,66,220,283,0
data/img_celeba/016389.jpg,138,107,354,418,1
data/img_celeba/016390.jpg,281,86,385,237,1
data/img_celeba/016391.jpg,157,119,378,406,1
data/img_celeba/016392.jpg,102,86,230,255,1
data/img_celeba/016393.jpg,31,27,97,117,0
data/img_celeba/016394.jpg,152,135,374,421,1
data/img_celeba/016395.jpg,276,167,393,335,0
data/img_celeba/016396.jpg,205,74,347,258,0
data/img_celeba/016397.jpg,273,73,386,220,0
data/img_celeba/016398.jpg,114,102,311,376,1
data/img_celeba/016399.jpg,136,124,279,318,1
data/img_celeba/016400.jpg,101,75,224,252,1
data/img_celeba/016401.jpg,57,39,140,161,1
data/img_celeba/016402.jpg,128,95,208,203,1
data/img_celeba/016403.jpg,110,81,229,246,1
data/img_celeba/016404.jpg,175,117,307,302,1
data/img_celeba/016405.jpg,359,33,414,107,1
data/img_celeba/016406.jpg,348,81,553,368,0
data/img_celeba/016407.jpg,51,48,177,214,1
data/img_celeba/016408.jpg,140,85,229,212,1
data/img_celeba/016409.jpg,175,62,296,224,0
data/img_celeba/016410.jpg,102,99,280,345,1
data/img_celeba/016411.jpg,97,90,221,258,1
data/img_celeba/016412.jpg,49,48,140,177,0
data/img_celeba/016413.jpg,245,205,562,598,0
data/img_celeba/016414.jpg,58,47,143,164,0
data/img_celeba/016415.jpg,206,158,350,364,1
data/img_celeba/016416.jpg,211,17,433,321,1
data/img_celeba/016417.jpg,175,85,308,266,1
data/img_celeba/016418.jpg,98,137,222,298,1
data/img_celeba/016419.jpg,126,58,288,273,1
data/img_celeba/016420.jpg,216,95,293,203,1
data/img_celeba/016421.jpg,78,57,214,245,1
data/img_celeba/016422.jpg,101,41,146,103,1
data/img_celeba/016423.jpg,141,38,271,225,0
data/img_celeba/016424.jpg,216,110,313,244,0
data/img_celeba/016425.jpg,116,84,186,182,1
data/img_celeba/016426.jpg,183,25,276,160,0
data/img_celeba/016427.jpg,159,40,249,154,1
data/img_celeba/016428.jpg,146,39,231,154,0
data/img_celeba/016429.jpg,145,43,227,158,1
data/img_celeba/016430.jpg,139,130,249,284,1
data/img_celeba/016431.jpg,113,74,265,280,0
data/img_celeba/016432.jpg,341,133,387,192,0
data/img_celeba/016433.jpg,81,85,168,194,1
data/img_celeba/016434.jpg,55,30,146,165,1
data/img_celeba/016435.jpg,139,112,313,337,1
data/img_celeba/016436.jpg,214,66,316,211,1
data/img_celeba/016437.jpg,82,33,176,161,1
data/img_celeba/016438.jpg,109,100,230,270,0
data/img_celeba/016439.jpg,111,67,277,295,0
data/img_celeba/016440.jpg,96,97,251,299,0
data/img_celeba/016441.jpg,91,34,191,171,0
data/img_celeba/016442.jpg,112,83,243,276,1
data/img_celeba/016443.jpg,102,108,254,326,1
data/img_celeba/016444.jpg,70,124,237,335,1
data/img_celeba/016445.jpg,50,28,114,113,1
data/img_celeba/016446.jpg,76,86,249,317,0
data/img_celeba/016447.jpg,121,54,215,183,1
data/img_celeba/016448.jpg,107,113,263,319,1
data/img_celeba/016449.jpg,1103,664,1594,1377,1
data/img_celeba/016450.jpg,101,93,285,330,1
data/img_celeba/016451.jpg,65,81,168,217,0
data/img_celeba/016452.jpg,357,284,682,670,0
data/img_celeba/016453.jpg,226,454,358,632,0
data/img_celeba/016454.jpg,253,167,460,454,1
data/img_celeba/016456.jpg,101,100,275,344,1
data/img_celeba/016457.jpg,610,100,817,395,0
data/img_celeba/016458.jpg,70,41,180,189,1
data/img_celeba/016459.jpg,156,70,238,193,1
data/img_celeba/016460.jpg,131,84,273,272,0
data/img_celeba/016461.jpg,50,111,204,323,0
data/img_celeba/016462.jpg,114,74,208,203,1
data/img_celeba/016464.jpg,59,103,191,287,1
data/img_celeba/016465.jpg,162,68,299,251,0
data/img_celeba/016466.jpg,140,56,270,240,0
data/img_celeba/016467.jpg,50,37,122,140,1
data/img_celeba/016468.jpg,223,101,391,337,0
data/img_celeba/016469.jpg,216,43,319,179,1
data/img_celeba/016470.jpg,130,77,258,243,1
data/img_celeba/016471.jpg,120,77,272,286,1
data/img_celeba/016472.jpg,195,24,292,160,1
data/img_celeba/016473.jpg,310,72,480,314,1
data/img_celeba/016474.jpg,29,39,96,129,1
data/img_celeba/016475.jpg,107,152,290,408,1
data/img_celeba/016476.jpg,103,94,217,256,1
data/img_celeba/016477.jpg,139,130,303,360,1
data/img_celeba/016478.jpg,172,90,258,214,1
data/img_celeba/016479.jpg,377,247,694,667,1
data/img_celeba/016480.jpg,133,68,245,237,1
data/img_celeba/016481.jpg,74,75,170,206,1
data/img_celeba/016482.jpg,89,64,207,221,1
data/img_celeba/016483.jpg,437,594,1007,1391,1
data/img_celeba/016484.jpg,245,92,388,290,1
data/img_celeba/016485.jpg,114,65,212,200,0
data/img_celeba/016486.jpg,154,94,211,173,1
data/img_celeba/016487.jpg,252,59,400,246,1
data/img_celeba/016488.jpg,123,83,234,243,1
data/img_celeba/016489.jpg,140,70,260,237,0
data/img_celeba/016490.jpg,129,54,213,165,1
data/img_celeba/016491.jpg,124,74,277,300,1
data/img_celeba/016492.jpg,119,93,214,220,1
data/img_celeba/016493.jpg,188,83,301,246,1
data/img_celeba/016494.jpg,77,129,275,395,0
data/img_celeba/016495.jpg,171,115,369,376,1
data/img_celeba/016496.jpg,114,47,289,277,1
data/img_celeba/016497.jpg,670,394,1435,1438,1
data/img_celeba/016498.jpg,937,501,1232,915,1
data/img_celeba/016500.jpg,224,125,319,253,1
data/img_celeba/016501.jpg,157,44,242,164,1
data/img_celeba/016502.jpg,135,53,235,199,1
data/img_celeba/016503.jpg,79,91,223,287,0
data/img_celeba/016504.jpg,56,95,203,289,0
data/img_celeba/016505.jpg,248,112,469,405,1
data/img_celeba/016506.jpg,91,76,238,283,1
data/img_celeba/016507.jpg,136,35,199,121,1
data/img_celeba/016508.jpg,237,143,462,456,0
data/img_celeba/016509.jpg,111,116,235,296,0
data/img_celeba/016510.jpg,345,181,577,505,0
data/img_celeba/016511.jpg,79,104,252,339,1
data/img_celeba/016512.jpg,133,57,198,142,1
data/img_celeba/016513.jpg,104,82,174,175,1
data/img_celeba/016514.jpg,68,76,211,261,1
data/img_celeba/016515.jpg,96,51,130,97,0
data/img_celeba/016516.jpg,69,37,152,144,0
data/img_celeba/016517.jpg,194,107,310,268,0
data/img_celeba/016518.jpg,105,68,314,321,1
data/img_celeba/016519.jpg,89,33,142,117,0
data/img_celeba/016520.jpg,514,337,964,932,1
data/img_celeba/016521.jpg,89,100,258,326,1
data/img_celeba/016522.jpg,75,57,157,170,0
data/img_celeba/016523.jpg,33,46,93,129,1
data/img_celeba/016524.jpg,76,179,416,638,1
data/img_celeba/016525.jpg,27,56,133,202,0
data/img_celeba/016526.jpg,389,278,830,818,1
data/img_celeba/016527.jpg,161,86,262,218,1
data/img_celeba/016528.jpg,98,45,192,175,1
data/img_celeba/016529.jpg,430,73,858,624,1
data/img_celeba/016531.jpg,89,103,287,364,1
data/img_celeba/016532.jpg,186,36,250,122,1
data/img_celeba/016534.jpg,175,132,299,294,1
data/img_celeba/016536.jpg,193,39,266,133,1
data/img_celeba/016537.jpg,736,258,1061,679,0
data/img_celeba/016538.jpg,152,169,400,454,1
data/img_celeba/016539.jpg,78,69,185,216,0
data/img_celeba/016540.jpg,1188,76,1408,273,1
data/img_celeba/016541.jpg,73,71,179,202,1
data/img_celeba/016542.jpg,228,55,298,141,1
data/img_celeba/016543.jpg,75,94,197,247,1
data/img_celeba/016544.jpg,166,37,282,200,1
data/img_celeba/016545.jpg,59,78,213,274,1
data/img_celeba/016546.jpg,174,153,392,438,0
data/img_celeba/016547.jpg,236,53,351,199,0
data/img_celeba/016548.jpg,115,98,255,289,1
data/img_celeba/016549.jpg,125,135,227,269,1
data/img_celeba/016550.jpg,132,54,191,129,1
data/img_celeba/016552.jpg,116,116,190,179,1
data/img_celeba/016553.jpg,153,67,214,149,1
data/img_celeba/016554.jpg,151,39,231,153,0
data/img_celeba/016555.jpg,127,34,206,146,1
data/img_celeba/016556.jpg,101,46,200,183,1
data/img_celeba/016557.jpg,175,101,266,217,0
data/img_celeba/016558.jpg,41,64,131,182,1
data/img_celeba/016559.jpg,103,90,253,291,0
data/img_celeba/016560.jpg,97,102,242,294,1
data/img_celeba/016561.jpg,110,73,339,357,1
data/img_celeba/016562.jpg,42,33,144,161,0
data/img_celeba/016563.jpg,182,97,295,263,1
data/img_celeba/016564.jpg,173,53,278,202,1
data/img_celeba/016565.jpg,82,71,262,308,1
data/img_celeba/016566.jpg,120,73,270,286,1
data/img_celeba/016567.jpg,75,65,206,246,1
data/img_celeba/016568.jpg,63,65,184,217,0
data/img_celeba/016569.jpg,62,33,185,174,0
data/img_celeba/016570.jpg,122,74,204,178,1
data/img_celeba/016571.jpg,126,75,238,237,0
data/img_celeba/016572.jpg,548,201,919,727,0
data/img_celeba/016573.jpg,205,167,463,519,1
data/img_celeba/016574.jpg,74,94,263,355,0
data/img_celeba/016575.jpg,205,85,372,304,1
data/img_celeba/016576.jpg,108,33,222,195,0
data/img_celeba/016577.jpg,146,61,247,198,1
data/img_celeba/016578.jpg,226,86,338,241,1
data/img_celeba/016579.jpg,420,94,533,256,1
data/img_celeba/016580.jpg,104,60,184,160,0
data/img_celeba/016581.jpg,305,112,434,274,1
data/img_celeba/016582.jpg,76,72,157,172,0
data/img_celeba/016583.jpg,383,226,564,474,1
data/img_celeba/016584.jpg,90,45,163,147,1
data/img_celeba/016585.jpg,217,132,389,372,0
data/img_celeba/016586.jpg,58,36,162,159,0
data/img_celeba/016587.jpg,211,90,291,201,0
data/img_celeba/016588.jpg,176,206,464,608,0
data/img_celeba/016589.jpg,239,92,347,239,0
data/img_celeba/016590.jpg,346,498,881,1171,0
data/img_celeba/016591.jpg,93,19,179,141,1
data/img_celeba/016592.jpg,74,62,191,234,0
data/img_celeba/016593.jpg,62,58,136,154,0
data/img_celeba/016594.jpg,65,54,157,170,1
data/img_celeba/016596.jpg,62,66,198,240,1
data/img_celeba/016597.jpg,232,205,898,1115,1
data/img_celeba/016598.jpg,875,505,1506,1417,1
data/img_celeba/016599.jpg,123,84,264,291,0
data/img_celeba/016601.jpg,299,76,402,223,1
data/img_celeba/016602.jpg,93,87,300,366,0
data/img_celeba/016604.jpg,114,95,263,288,0
data/img_celeba/016605.jpg,128,83,221,211,1
data/img_celeba/016606.jpg,120,142,290,367,0
data/img_celeba/016607.jpg,119,43,197,153,0
data/img_celeba/016608.jpg,74,121,304,430,0
data/img_celeba/016609.jpg,153,117,286,277,1
data/img_celeba/016610.jpg,69,145,208,325,1
data/img_celeba/016611.jpg,126,40,258,214,0
data/img_celeba/016612.jpg,188,277,480,634,1
data/img_celeba/016613.jpg,60,34,104,100,0
data/img_celeba/016614.jpg,204,92,338,299,1
data/img_celeba/016615.jpg,103,94,251,276,1
data/img_celeba/016616.jpg,117,114,239,266,1
data/img_celeba/016617.jpg,140,115,257,277,1
data/img_celeba/016618.jpg,83,87,270,326,0
data/img_celeba/016619.jpg,122,46,226,186,0
data/img_celeba/016620.jpg,119,60,251,241,1
data/img_celeba/016621.jpg,116,72,224,233,1
data/img_celeba/016622.jpg,123,91,277,302,1
data/img_celeba/016623.jpg,272,93,426,313,1
data/img_celeba/016624.jpg,120,53,247,229,1
data/img_celeba/016625.jpg,103,83,186,196,0
data/img_celeba/016626.jpg,108,92,261,287,1
data/img_celeba/016627.jpg,148,125,264,285,1
data/img_celeba/016629.jpg,619,535,1258,1450,1
data/img_celeba/016632.jpg,37,44,129,174,0
data/img_celeba/016633.jpg,279,59,407,247,1
data/img_celeba/016634.jpg,195,91,286,210,0
data/img_celeba/016635.jpg,781,111,1029,452,1
data/img_celeba/016636.jpg,106,108,280,349,1
data/img_celeba/016637.jpg,247,106,379,285,0
data/img_celeba/016638.jpg,115,64,207,188,0
data/img_celeba/016639.jpg,778,152,1045,535,1
data/img_celeba/016640.jpg,95,104,250,310,1
data/img_celeba/016641.jpg,194,73,318,247,0
data/img_celeba/016642.jpg,139,49,238,185,1
data/img_celeba/016643.jpg,117,27,193,129,1
data/img_celeba/016644.jpg,471,652,1300,1721,0
data/img_celeba/016645.jpg,45,58,143,197,0
data/img_celeba/016647.jpg,78,119,248,348,0
data/img_celeba/016648.jpg,151,111,366,380,1
data/img_celeba/016649.jpg,105,109,265,332,0
data/img_celeba/016650.jpg,146,75,305,279,1
data/img_celeba/016651.jpg,122,77,271,280,1
data/img_celeba/016652.jpg,42,58,170,233,1
data/img_celeba/016653.jpg,130,97,278,291,0
data/img_celeba/016654.jpg,285,218,586,642,1
data/img_celeba/016655.jpg,169,74,272,208,1
data/img_celeba/016656.jpg,357,120,563,413,0
data/img_celeba/016657.jpg,170,50,284,208,1
data/img_celeba/016658.jpg,112,127,290,371,1
data/img_celeba/016659.jpg,94,200,235,385,1
data/img_celeba/016661.jpg,79,85,164,185,1
data/img_celeba/016662.jpg,68,53,154,177,1
data/img_celeba/016663.jpg,185,103,427,433,1
data/img_celeba/016664.jpg,129,44,209,158,1
data/img_celeba/016665.jpg,227,83,348,254,0
data/img_celeba/016666.jpg,195,108,430,392,1
data/img_celeba/016667.jpg,237,160,414,377,0
data/img_celeba/016669.jpg,41,35,102,117,1
data/img_celeba/016670.jpg,269,145,395,333,0
data/img_celeba/016671.jpg,94,91,244,295,0
data/img_celeba/016672.jpg,136,65,235,202,1
data/img_celeba/016673.jpg,755,413,1426,1369,1
data/img_celeba/016674.jpg,324,73,488,301,0
data/img_celeba/016675.jpg,147,132,394,478,1
data/img_celeba/016676.jpg,157,88,287,256,1
data/img_celeba/016677.jpg,321,27,514,307,0
data/img_celeba/016678.jpg,142,96,289,296,0
data/img_celeba/016679.jpg,66,66,187,221,1
data/img_celeba/016680.jpg,89,43,211,199,1
data/img_celeba/016681.jpg,145,64,227,175,1
data/img_celeba/016682.jpg,89,89,282,354,1
data/img_celeba/016683.jpg,113,62,203,184,1
data/img_celeba/016684.jpg,65,87,220,305,1
data/img_celeba/016685.jpg,201,79,316,212,0
data/img_celeba/016686.jpg,136,201,482,654,1
data/img_celeba/016687.jpg,72,62,185,224,1
data/img_celeba/016688.jpg,24,78,122,203,1
data/img_celeba/016689.jpg,200,53,376,275,1
data/img_celeba/016690.jpg,308,73,436,248,1
data/img_celeba/016691.jpg,85,98,244,314,1
data/img_celeba/016692.jpg,121,130,330,413,1
data/img_celeba/016693.jpg,16,27,65,98,0
data/img_celeba/016694.jpg,79,155,296,451,0
data/img_celeba/016695.jpg,61,56,150,182,1
data/img_celeba/016696.jpg,119,83,286,304,0
data/img_celeba/016698.jpg,137,77,269,270,1
data/img_celeba/016699.jpg,146,68,249,211,1
data/img_celeba/016700.jpg,75,90,196,263,1
data/img_celeba/016701.jpg,100,114,221,263,0
data/img_celeba/016702.jpg,62,90,160,204,0
data/img_celeba/016703.jpg,344,109,528,356,1
data/img_celeba/016704.jpg,290,60,480,327,0
data/img_celeba/016705.jpg,228,60,355,230,0
data/img_celeba/016706.jpg,135,96,242,250,0
data/img_celeba/016707.jpg,521,294,912,821,1
data/img_celeba/016708.jpg,147,74,269,241,1
data/img_celeba/016709.jpg,37,46,135,171,1
data/img_celeba/016710.jpg,55,52,112,133,1
data/img_celeba/016711.jpg,104,86,260,300,1
data/img_celeba/016712.jpg,89,93,209,256,1
data/img_celeba/016713.jpg,580,118,812,402,1
data/img_celeba/016713.jpg,110,584,240,782,0
data/img_celeba/016714.jpg,228,27,272,85,0
data/img_celeba/016715.jpg,529,66,691,264,0
data/img_celeba/016716.jpg,180,58,275,176,1
data/img_celeba/016717.jpg,137,42,215,153,1
data/img_celeba/016718.jpg,111,91,224,247,1
data/img_celeba/016719.jpg,147,67,258,218,1
data/img_celeba/016720.jpg,182,20,252,118,0
data/img_celeba/016722.jpg,90,82,267,328,1
data/img_celeba/016723.jpg,58,48,146,176,0
data/img_celeba/016724.jpg,509,81,698,379,0
data/img_celeba/016725.jpg,83,99,224,281,0
data/img_celeba/016726.jpg,58,90,144,201,1
data/img_celeba/016727.jpg,76,69,208,250,1
data/img_celeba/016728.jpg,97,89,191,210,0
data/img_celeba/016729.jpg,154,146,394,471,1
data/img_celeba/016730.jpg,114,61,264,270,1
data/img_celeba/016731.jpg,121,18,254,194,0
data/img_celeba/016732.jpg,106,115,230,278,1
data/img_celeba/016733.jpg,118,98,301,345,1
data/img_celeba/016734.jpg,143,82,247,225,1
data/img_celeba/016735.jpg,51,45,178,207,0
data/img_celeba/016736.jpg,691,236,1273,948,1
data/img_celeba/016737.jpg,383,115,587,398,1
data/img_celeba/016738.jpg,55,46,198,243,1
data/img_celeba/016739.jpg,149,28,251,176,0
data/img_celeba/016740.jpg,80,32,156,140,0
data/img_celeba/016741.jpg,112,50,227,181,1
data/img_celeba/016742.jpg,159,63,250,175,1
data/img_celeba/016743.jpg,236,95,333,215,1
data/img_celeba/016744.jpg,43,61,136,186,0
data/img_celeba/016745.jpg,320,101,580,451,0
data/img_celeba/016746.jpg,127,65,261,225,0
data/img_celeba/016747.jpg,136,143,321,373,1
data/img_celeba/016749.jpg,57,51,162,204,1
data/img_celeba/016750.jpg,21,45,113,167,0
data/img_celeba/016751.jpg,347,77,465,221,1
data/img_celeba/016752.jpg,176,46,239,127,0
data/img_celeba/016753.jpg,39,57,150,201,1
